#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result
1,AC1,Happy Path,High,Toggle is visible on Facility & Role View tab,"User logged in as Org Admin; navigate to /user-management",None,"1. Navigate to User Management page. 2. Verify the ""Facility & Role"" tab is visible and clickable. 3. Click on the ""Facility & Role"" tab. 4. Verify the ""Show Primary Only"" toggle control is visible in the tab's toolbar area.","1. User Management page loads. 2. ""Facility & Role"" tab is visible and clickable. 3. Facility & Role View grid loads. 4. ""Show Primary Only"" toggle is visible with an accessible label."
2,AC2,Happy Path,High,Toggle is ON by default on first load,"User logged in as Org Admin; Facility & Role View has not been visited this session",None,"1. Navigate to User Management page. 2. Click the ""Facility & Role"" tab. 3. Verify the ""Show Primary Only"" toggle is visible. 4. Read the toggle's checked/aria-checked state.","1. Page loads. 2. Facility & Role View grid loads. 3. Toggle is visible. 4. Toggle state is checked / on."
3,AC3,Happy Path,High,Enabling toggle shows only Primary role rows,"User logged in as Org Admin; at least one user has both Primary and non-Primary role assignments across facilities","Mixed data set: User A (Primary + non-Primary rows)","1. Navigate to Facility & Role View tab. 2. Verify the toggle is visible and in the ""on"" state. 3. Read the total row count in the grid. 4. For each visible row, verify the ""Primary"" indicator column value.","1. Facility & Role View grid loads. 2. Toggle shows ""on"". 3. Row count reflects only Primary-flagged rows. 4. Every visible row has Primary = true."
4,AC4,Happy Path,High,Disabling toggle shows all role assignments,"User logged in as Org Admin; same mixed data set as TC3","Mixed data set: User A (Primary + non-Primary rows)","1. Navigate to Facility & Role View tab. 2. Verify the toggle is visible and in the ""on"" state. 3. Click the toggle to turn it off. 4. Verify the toggle reflects the ""off"" state. 5. Read the total row count in the grid.","1. Facility & Role View grid loads. 2. Toggle shows ""on"". 3. Toggle is clicked. 4. Toggle state is ""off"". 5. Row count increases to include non-Primary rows, matching the full data set."
5,AC5,Happy Path,Medium,Toggle resets to ON after page reload,"User logged in as Org Admin; toggle previously set to off",None,"1. Navigate to Facility & Role View tab. 2. Click the toggle to turn it off. 3. Verify toggle state is ""off"". 4. Reload the page (F5 / page.reload()). 5. Navigate back to the Facility & Role View tab. 6. Read the toggle state.","1. Grid loads. 2. Toggle is clicked. 3. Toggle state is ""off"". 4. Page reloads. 5. Facility & Role View tab loads. 6. Toggle state is ""on"" (reset)."
6,AC5,Happy Path,Medium,Toggle resets to ON after switching tabs,"User logged in as Org Admin; toggle previously set to off",None,"1. Navigate to Facility & Role View tab. 2. Click the toggle to turn it off. 3. Verify toggle state is ""off"". 4. Click the ""User View"" tab. 5. Click back on the ""Facility & Role"" tab. 6. Read the toggle state.","1. Grid loads. 2. Toggle is clicked. 3. Toggle state is ""off"". 4. User View tab is displayed. 5. Facility & Role View tab is displayed again. 6. Toggle state is ""on"" (reset)."
7,AC6,Happy Path,High,Toggle is not visible on User View tab,"User logged in as Org Admin",None,"1. Navigate to User Management page. 2. Click the ""User View"" tab. 3. Verify the ""Show Primary Only"" toggle element is not present in the DOM/visible on this tab.","1. Page loads. 2. User View tab is displayed. 3. Toggle is not present/visible on User View tab."
8,AC3,Edge Case,Medium,No Primary roles exist for any user — toggle on shows empty grid,"User logged in as Org Admin; a data set where no role assignment is flagged Primary","Data set with zero Primary-flagged rows","1. Navigate to Facility & Role View tab. 2. Verify toggle is in ""on"" state (default). 3. Read the grid row count and empty-state message.","1. Grid loads. 2. Toggle is ""on"". 3. Grid shows zero rows and displays an appropriate empty-state message."
9,AC4,Edge Case,Low,Toggling off then on again is idempotent within the same session,"User logged in as Org Admin; mixed data set as TC3","Mixed data set: User A (Primary + non-Primary rows)","1. Navigate to Facility & Role View tab. 2. Click toggle off, verify row count matches full data set. 3. Click toggle on again, verify row count matches Primary-only data set.","1. Grid loads. 2. Toggle off shows full row count. 3. Toggle on again shows the same Primary-only row count as the initial default state."
10,AC6,Negative,Medium,Interacting with Facility & Role toggle state does not affect User View tab rows,"User logged in as Org Admin","Mixed data set: User A (Primary + non-Primary rows)","1. Navigate to Facility & Role View tab. 2. Click the toggle off (show all). 3. Switch to the User View tab. 4. Read the row count on the User View tab. 5. Compare against the User View tab's row count prior to step 2.","1. Grid loads. 2. Toggle is off. 3. User View tab displays. 4. Row count read. 5. Row count on User View tab is unchanged by the Facility & Role toggle state."
11,AC1,Edge Case,Low,Toggle is keyboard-operable and has an accessible name,"User logged in as Org Admin",None,"1. Navigate to Facility & Role View tab. 2. Tab (keyboard) focus to the ""Show Primary Only"" toggle. 3. Verify the toggle has an accessible name (aria-label or associated label text). 4. Press Space/Enter to toggle it. 5. Verify the state changes.","1. Grid loads. 2. Toggle receives keyboard focus. 3. Accessible name is present and descriptive. 4. Key press is registered. 5. Toggle state changes accordingly."
12,AC1,RBAC,High,Viewer role cannot access Facility & Role View,"User logged in as a Viewer-role user (no admin/supervisor permissions)","Viewer-role credentials","1. Log in as a Viewer-role user. 2. Attempt to navigate to the User Management page / Facility & Role View tab. 3. Verify access is blocked or the tab/toggle is not rendered.","1. Login succeeds as Viewer. 2. Navigation attempt is made. 3. Page shows an access-denied state, or the Facility & Role tab/toggle is not rendered for this role."
