#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result
1,AC1,Happy Path,High,"Old ""Overdue Tasks"" column is removed from the Biller Activity Report","User logged in as Supervisor; navigated to Biller Activity Report","N/A","1. Navigate to https://revflow-dev.axgsolutions.com/reports/activity
2. Verify the Biller Activity Report grid header row is visible
3. Inspect the grid header columns","1. Report page loads successfully
2. Header row is visible and rendered
3. No column titled ""Overdue Tasks"" is present in the header"
2,AC8,Happy Path,High,"New columns appear in the correct order","User logged in as Supervisor; on Biller Activity Report","N/A","1. Navigate to the Biller Activity Report
2. Locate the column header region where ""Overdue Tasks"" previously appeared
3. Read the column header text at that position and the next position","1. Report page loads successfully
2. Column header region is visible
3. First column reads ""Overdue Open Balance Tasks"", immediately followed by ""Overdue Overpayment Tasks"""
3,AC3,Happy Path,High,"""Overdue Open Balance Tasks"" column shows correct count for a biller with overdue open-balance tasks","Biller ""Biller A"" has 3 open tasks with Balance > 0 and Follow Up Date < today","Biller A test data seeded with 3 qualifying tasks","1. Navigate to the Biller Activity Report
2. Locate the row for ""Biller A""
3. Locate the ""Overdue Open Balance Tasks"" cell in that row
4. Read the cell value","1. Report page loads successfully
2. Biller A row is visible
3. ""Overdue Open Balance Tasks"" cell is visible
4. Cell value equals 3"
4,AC2,Happy Path,High,"""Overdue Overpayment Tasks"" column shows correct count for a biller with overdue overpayment tasks","Biller ""Biller A"" has 2 open tasks with Balance < 0 and Follow Up Date < today","Biller A test data seeded with 2 qualifying tasks","1. Navigate to the Biller Activity Report
2. Locate the row for ""Biller A""
3. Locate the ""Overdue Overpayment Tasks"" cell in that row
4. Read the cell value","1. Report page loads successfully
2. Biller A row is visible
3. ""Overdue Overpayment Tasks"" cell is visible
4. Cell value equals 2"
5,AC3,Negative,Medium,"Closed tasks with Balance > 0 and past Follow Up Date are excluded from ""Overdue Open Balance Tasks"" count","Biller ""Biller B"" has 1 closed task with Balance > 0 and Follow Up Date < today, and 0 open qualifying tasks","Biller B seeded with 1 closed qualifying-balance task","1. Navigate to the Biller Activity Report
2. Locate the row for ""Biller B""
3. Locate the ""Overdue Open Balance Tasks"" cell in that row
4. Read the cell value","1. Report page loads successfully
2. Biller B row is visible
3. ""Overdue Open Balance Tasks"" cell is visible
4. Cell value equals 0 (closed task not counted)"
6,AC2,Negative,Medium,"Open overpayment tasks with a future Follow Up Date are excluded from ""Overdue Overpayment Tasks"" count","Biller ""Biller B"" has 1 open task with Balance < 0 and Follow Up Date in the future","Biller B seeded with 1 future-dated overpayment task","1. Navigate to the Biller Activity Report
2. Locate the row for ""Biller B""
3. Locate the ""Overdue Overpayment Tasks"" cell in that row
4. Read the cell value","1. Report page loads successfully
2. Biller B row is visible
3. ""Overdue Overpayment Tasks"" cell is visible
4. Cell value equals 0 (not overdue)"
7,AC4,Edge Case,High,"Biller with zero overdue tasks of a given type displays 0, not blank","Biller ""Biller C"" has no overdue open-balance or overpayment tasks","Biller C seeded with no qualifying tasks","1. Navigate to the Biller Activity Report
2. Locate the row for ""Biller C""
3. Locate the ""Overdue Open Balance Tasks"" cell
4. Read the cell value
5. Locate the ""Overdue Overpayment Tasks"" cell
6. Read the cell value","1. Report page loads successfully
2. Biller C row is visible
3. ""Overdue Open Balance Tasks"" cell is visible
4. Cell value equals 0 (not blank)
5. ""Overdue Overpayment Tasks"" cell is visible
6. Cell value equals 0 (not blank)"
8,AC5,Happy Path,Medium,"Zero-value cells render in green","Biller ""Biller C"" has 0 in both overdue columns","Biller C seeded with no qualifying tasks","1. Navigate to the Biller Activity Report
2. Locate the ""Overdue Open Balance Tasks"" cell for Biller C
3. Read the computed text color style of the cell","1. Report page loads successfully
2. Cell is visible and shows 0
3. Computed color is green (matches app's success/green token)"
9,AC5,Happy Path,Medium,"Non-zero-value cells render in red","Biller ""Biller A"" has non-zero counts in both overdue columns","Biller A seeded per test case 3/4","1. Navigate to the Biller Activity Report
2. Locate the ""Overdue Open Balance Tasks"" cell for Biller A
3. Read the computed text color style of the cell","1. Report page loads successfully
2. Cell is visible and shows a non-zero value
3. Computed color is red (matches app's danger/red token)"
10,AC6,Happy Path,High,"Summary/total row sums ""Overdue Open Balance Tasks"" independently and correctly","Multiple billers with known Overdue Open Balance Tasks counts (e.g. 3, 0, 5)","Billers A, B, C seeded per above","1. Navigate to the Biller Activity Report
2. Locate the summary/total row
3. Locate the ""Overdue Open Balance Tasks"" cell in the summary row
4. Read the cell value","1. Report page loads successfully
2. Summary row is visible
3. Cell is visible
4. Cell value equals the sum of all billers' Overdue Open Balance Tasks values (8)"
