#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result
1,AC1,Happy Path,High,Bulk Mode toggle displays both options,"User logged in as Admin; Navigate to https://revflow-dev.axgsolutions.com/tasks/bulk-edit",N/A,"1. Navigate to the Bulk Edit Tasks screen.
2. Verify the filter bar is visible.
3. Verify a ""Bulk Mode"" toggle control is present in the filter bar.
4. Verify the toggle shows exactly two option labels: ""Facility + Payer"" and ""Resident + Payer Category"".","1. Bulk Edit Tasks screen loads successfully.
2. Filter bar is visible.
3. ""Bulk Mode"" toggle control is visible in the filter bar.
4. Both ""Facility + Payer"" and ""Resident + Payer Category"" labels are visible on the toggle."
2,AC2,Happy Path,High,Facility + Payer is the default mode on page load,"User logged in as Admin; fresh page load, no prior filter state",N/A,"1. Navigate to the Bulk Edit Tasks screen for the first time in the session.
2. Verify which Bulk Mode option is visually active on the toggle.
3. Verify the two filter dropdowns displayed.","1. Screen loads with filter bar visible.
2. ""Facility + Payer"" option is shown as the active/selected mode.
3. Facility dropdown and Payer dropdown are displayed."
3,AC3,Happy Path,High,Facility + Payer mode shows Facility and Payer dropdowns,"Bulk Mode is set to ""Facility + Payer""",N/A,"1. Verify Bulk Mode toggle shows ""Facility + Payer"" as active.
2. Verify the label of the first filter dropdown.
3. Verify the label of the second filter dropdown.","1. ""Facility + Payer"" is the active mode.
2. First dropdown is labeled ""Facility"".
3. Second dropdown is labeled ""Payer""."
4,AC4,Happy Path,High,Resident + Payer Category mode shows Resident and Payer Category dropdowns,"Bulk Mode toggle visible, currently on ""Facility + Payer""",N/A,"1. Click the ""Resident + Payer Category"" option on the Bulk Mode toggle.
2. Verify the toggle now shows ""Resident + Payer Category"" as active.
3. Verify the label of the first filter dropdown.
4. Verify the label of the second filter dropdown.","1. Click registers on the toggle.
2. ""Resident + Payer Category"" is shown as the active mode.
3. First dropdown is labeled ""Resident"".
4. Second dropdown is labeled ""Payer Category""."
5,AC5,Happy Path,Medium,Resident dropdown entries include the facility name,"Bulk Mode set to ""Resident + Payer Category""; at least one resident exists with an assigned facility","Resident ""John Doe"" assigned to ""Sunrise Facility""","1. Verify the Resident dropdown is visible.
2. Click the Resident dropdown to open its option list.
3. Locate the entry for resident ""John Doe"".
4. Verify the facility name is displayed alongside the resident name.","1. Resident dropdown is visible.
2. Dropdown opens showing a list of residents.
3. Entry for ""John Doe"" is present in the list.
4. Entry displays both resident name and facility, e.g. ""John Doe — Sunrise Facility""."
6,AC6,Happy Path,High,Switching from Facility + Payer to Resident + Payer Category clears selections,"Bulk Mode set to ""Facility + Payer""","Facility = ""Sunrise Facility""; Payer = ""Medicare""","1. Select ""Sunrise Facility"" in the Facility dropdown.
2. Select ""Medicare"" in the Payer dropdown.
3. Verify both dropdowns show the selected values.
4. Click the ""Resident + Payer Category"" toggle option.
5. Verify the Resident dropdown value.
6. Verify the Payer Category dropdown value.","1. Facility dropdown displays ""Sunrise Facility"".
2. Payer dropdown displays ""Medicare"".
3. Both selections are visible.
4. Mode switches to ""Resident + Payer Category"".
5. Resident dropdown shows its placeholder/no value selected.
6. Payer Category dropdown shows its placeholder/no value selected."
7,AC6,Happy Path,Medium,Switching from Resident + Payer Category to Facility + Payer clears selections,"Bulk Mode set to ""Resident + Payer Category""","Resident = ""John Doe""; Payer Category = ""Category A""","1. Select ""John Doe"" in the Resident dropdown.
2. Select ""Category A"" in the Payer Category dropdown.
3. Verify both dropdowns show the selected values.
4. Click the ""Facility + Payer"" toggle option.
5. Verify the Facility dropdown value.
6. Verify the Payer dropdown value.","1. Resident dropdown displays ""John Doe"".
2. Payer Category dropdown displays ""Category A"".
3. Both selections are visible.
4. Mode switches to ""Facility + Payer"".
5. Facility dropdown shows its placeholder/no value selected.
6. Payer dropdown shows its placeholder/no value selected."
8,AC7,Happy Path,High,Apply Filters works in Facility + Payer mode,"Bulk Mode set to ""Facility + Payer""; at least one task exists matching the selected combination","Facility = ""Sunrise Facility""; Payer = ""Medicare""","1. Select ""Sunrise Facility"" in the Facility dropdown.
2. Select ""Medicare"" in the Payer dropdown.
3. Verify the Apply Filters button state.
4. Click the Apply Filters button.","1. Facility dropdown shows ""Sunrise Facility"".
2. Payer dropdown shows ""Medicare"".
3. Apply Filters button is enabled.
4. Task table refreshes and displays tasks matching the Facility + Payer combination."
9,AC7,Happy Path,High,Apply Filters works in Resident + Payer Category mode,"Bulk Mode set to ""Resident + Payer Category""; at least one task exists matching the selected combination","Resident = ""John Doe""; Payer Category = ""Category A""","1. Select ""John Doe"" in the Resident dropdown.
2. Select ""Category A"" in the Payer Category dropdown.
3. Verify the Apply Filters button state.
4. Click the Apply Filters button.","1. Resident dropdown shows ""John Doe"".
2. Payer Category dropdown shows ""Category A"".
3. Apply Filters button is enabled.
4. Task table refreshes and displays tasks matching the Resident + Payer Category combination."
10,AC7,Happy Path,Medium,Clear button resets filters in Facility + Payer mode,"Bulk Mode set to ""Facility + Payer""; filters applied and task table populated","Facility = ""Sunrise Facility""; Payer = ""Medicare""","1. Select ""Sunrise Facility"" and ""Medicare"", then click Apply Filters.
2. Verify the task table shows filtered results.
3. Click the Clear button.
4. Verify the Facility and Payer dropdowns.
5. Verify the task table state.","1. Task table displays filtered results.
2. Filtered results are visible.
3. Clear button click registers.
4. Facility and Payer dropdowns reset to their placeholders.
5. Task table returns to its default/unfiltered state."
11,AC7,Happy Path,Medium,Clear button resets filters in Resident + Payer Category mode,"Bulk Mode set to ""Resident + Payer Category""; filters applied and task table populated","Resident = ""John Doe""; Payer Category = ""Category A""","1. Select ""John Doe"" and ""Category A"", then click Apply Filters.
2. Verify the task table shows filtered results.
3. Click the Clear button.
4. Verify the Resident and Payer Category dropdowns.
5. Verify the task table state.","1. Task table displays filtered results.
2. Filtered results are visible.
3. Clear button click registers.
4. Resident and Payer Category dropdowns reset to their placeholders.
5. Task table returns to its default/unfiltered state."
12,AC8,Happy Path,High,Task table reflects correct filter logic in Facility + Payer mode,"Bulk Mode set to ""Facility + Payer""; tasks exist for multiple facility/payer combinations","Facility = ""Sunrise Facility""; Payer = ""Medicare""","1. Select ""Sunrise Facility"" and ""Medicare"".
2. Click Apply Filters.
3. Inspect each row of the task table.
4. Verify no rows outside the selected Facility/Payer combination are shown.","1. Filters are selected.
2. Task table refreshes.
3. Each visible row belongs to ""Sunrise Facility"" and ""Medicare"".
4. No unrelated rows are present in the table."
13,AC8,Happy Path,High,Task table reflects correct filter logic in Resident + Payer Category mode,"Bulk Mode set to ""Resident + Payer Category""; tasks exist for multiple resident/payer-category combinations","Resident = ""John Doe""; Payer Category = ""Category A""","1. Select ""John Doe"" and ""Category A"".
2. Click Apply Filters.
3. Inspect each row of the task table.
4. Verify no rows outside the selected Resident/Payer Category combination are shown.","1. Filters are selected.
2. Task table refreshes.
3. Each visible row belongs to ""John Doe"" and ""Category A"".
4. No unrelated rows are present in the table."
14,AC9,Negative,High,Apply Filters disabled with only Facility selected,"Bulk Mode set to ""Facility + Payer""; no prior selections","Facility = ""Sunrise Facility""; Payer = none","1. Select ""Sunrise Facility"" in the Facility dropdown.
2. Leave the Payer dropdown unselected.
3. Verify the Apply Filters button state.","1. Facility dropdown shows ""Sunrise Facility"".
2. Payer dropdown remains at its placeholder.
3. Apply Filters button is disabled."
15,AC9,Negative,High,Apply Filters disabled with only Payer selected,"Bulk Mode set to ""Facility + Payer""; no prior selections","Facility = none; Payer = ""Medicare""","1. Leave the Facility dropdown unselected.
2. Select ""Medicare"" in the Payer dropdown.
3. Verify the Apply Filters button state.","1. Facility dropdown remains at its placeholder.
2. Payer dropdown shows ""Medicare"".
3. Apply Filters button is disabled."
