#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result
1,AC1,Happy Path,High,"The legacy ""Overdue Tasks"" column is removed from the Biller Activity Report","User logged in with Biller Activity Report access; report contains at least one biller row","None","1. Navigate to the Biller Activity Report page
2. Verify the report grid header row is visible
3. Inspect the column headers in the grid header row
4. Verify no column titled ""Overdue Tasks"" is present","1. Report page loads
2. Grid header row is visible
3. Column headers are readable
4. No ""Overdue Tasks"" column header exists anywhere in the grid"
2,AC8,Happy Path,High,"New columns appear in the correct order: Overdue Open Tasks before Overdue Overpayment Tasks","Report page loaded with the two new columns present","None","1. Navigate to the Biller Activity Report page
2. Verify the ""Overdue Open Balance Tasks"" column header is visible
3. Verify the ""Overdue Overpayment Tasks"" column header is visible
4. Compare the horizontal position (column index) of both headers","1. Report page loads
2. ""Overdue Open Balance Tasks"" header is visible
3. ""Overdue Overpayment Tasks"" header is visible
4. ""Overdue Open Balance Tasks"" column index is lower (appears to the left of) ""Overdue Overpayment Tasks"""
3,AC2,Happy Path,High,"""Overdue Overpayment Tasks"" shows the correct count for a biller with open overpayment tasks past the Follow Up Date","Biller X has 3 open overpayment tasks with Follow Up Date < today","Biller X = 3 overdue overpayment tasks","1. Navigate to the Biller Activity Report page
2. Locate the row for Biller X
3. Verify the ""Overdue Overpayment Tasks"" cell for Biller X is visible
4. Read the value in the cell","1. Report page loads
2. Biller X row is visible
3. Cell is visible
4. Cell displays ""3"""
4,AC3,Happy Path,High,"""Overdue Open Balance Tasks"" shows the correct count for a biller with open balance tasks past the Follow Up Date","Biller Y has 5 open balance tasks with Follow Up Date < today","Biller Y = 5 overdue open balance tasks","1. Navigate to the Biller Activity Report page
2. Locate the row for Biller Y
3. Verify the ""Overdue Open Balance Tasks"" cell for Biller Y is visible
4. Read the value in the cell","1. Report page loads
2. Biller Y row is visible
3. Cell is visible
4. Cell displays ""5"""
5,AC2,Negative,Medium,"Tasks with a Follow Up Date equal to today or in the future are excluded from the overdue overpayment count","Biller Z has 2 open overpayment tasks with Follow Up Date = today/future and 1 with Follow Up Date < today","Biller Z = 2 non-overdue + 1 overdue overpayment task","1. Navigate to the Biller Activity Report page
2. Locate the row for Biller Z
3. Verify the ""Overdue Overpayment Tasks"" cell for Biller Z is visible
4. Read the value in the cell","1. Report page loads
2. Biller Z row is visible
3. Cell is visible
4. Cell displays ""1"" (only the past-due task is counted)"
6,AC3,Negative,Medium,"Closed/resolved open-balance tasks are excluded from the overdue open balance count","Biller W has 2 closed open-balance tasks with Follow Up Date < today and 1 open task with Follow Up Date < today","Biller W = 2 closed + 1 open overdue task","1. Navigate to the Biller Activity Report page
2. Locate the row for Biller W
3. Verify the ""Overdue Open Balance Tasks"" cell for Biller W is visible
4. Read the value in the cell","1. Report page loads
2. Biller W row is visible
3. Cell is visible
4. Cell displays ""1"" (closed tasks are not counted)"
7,AC4,Edge Case,High,"A biller with zero overdue overpayment tasks shows 0","Biller V has no open overpayment tasks with Follow Up Date < today","Biller V = 0 overdue overpayment tasks","1. Navigate to the Biller Activity Report page
2. Locate the row for Biller V
3. Verify the ""Overdue Overpayment Tasks"" cell for Biller V is visible
4. Read the value in the cell","1. Report page loads
2. Biller V row is visible
3. Cell is visible
4. Cell displays ""0"""
8,AC4,Edge Case,High,"A biller with zero overdue open balance tasks shows 0","Biller U has no open balance tasks with Follow Up Date < today","Biller U = 0 overdue open balance tasks","1. Navigate to the Biller Activity Report page
2. Locate the row for Biller U
3. Verify the ""Overdue Open Balance Tasks"" cell for Biller U is visible
4. Read the value in the cell","1. Report page loads
2. Biller U row is visible
3. Cell is visible
4. Cell displays ""0"""
9,AC5,Happy Path,Medium,"A 0 value renders in green in both new columns","Biller with 0 in either overdue column","Biller V = 0 overdue overpayment tasks","1. Navigate to the Biller Activity Report page
2. Locate the ""Overdue Overpayment Tasks"" cell showing ""0"" for Biller V
3. Verify the cell is visible
4. Inspect the computed text/foreground color of the cell","1. Report page loads
2. Cell showing ""0"" is located
3. Cell is visible
4. Cell text color is green"
10,AC5,Happy Path,Medium,"A non-zero value renders in red in both new columns","Biller with a non-zero count in either overdue column","Biller X = 3 overdue overpayment tasks","1. Navigate to the Biller Activity Report page
2. Locate the ""Overdue Overpayment Tasks"" cell showing ""3"" for Biller X
3. Verify the cell is visible
4. Inspect the computed text/foreground color of the cell","1. Report page loads
2. Cell showing ""3"" is located
3. Cell is visible
4. Cell text color is red"
